GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Chargecodes,com.chargecodes.web.rest.util,PaginationUtil,3,132,1,5,2,15,2,4,1,2
Chargecodes,com.chargecodes.web.rest.util,HeaderUtil,3,81,0,0,2,13,1,6,1,6
Chargecodes,com.chargecodes.web.rest.vm,LoggerVM,21,29,0,0,1,12,1,6,1,6
Chargecodes,com.chargecodes.domain,ChargeCodeProject,18,63,0,10,8,17,4,13,4,8
Chargecodes,com.chargecodes.domain,ChargeCode_,3,0,0,0,1,0,1,0,1,0
Chargecodes,com.chargecodes.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
Chargecodes,com.chargecodes.domain,AbstractAuditingEntity,37,0,0,0,17,0,9,0,9,0
Chargecodes,com.chargecodes.domain,ChargeCodeProject_,3,0,0,0,1,0,1,0,1,0
Chargecodes,com.chargecodes.domain,PersistentAuditEvent,35,8,0,0,15,2,10,1,10,1
Chargecodes,com.chargecodes.domain,Project_,3,0,0,0,1,0,1,0,1,0
Chargecodes,com.chargecodes.domain,ChargeCode,32,130,0,10,11,40,5,23,5,18
Chargecodes,com.chargecodes.domain,Project,32,96,0,10,11,28,5,17,5,12
Chargecodes,com.chargecodes.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
Chargecodes,com.chargecodes.config.audit,AuditEventConverter,131,3,18,0,30,1,13,1,4,1
Chargecodes,com.chargecodes.aop.logging,LoggingAspect,176,0,10,0,24,0,10,0,5,0
Chargecodes,com.chargecodes.security.jwt,TokenProvider,151,39,2,0,42,11,4,2,3,2
Chargecodes,com.chargecodes.security.jwt,JWTConfigurer,0,18,0,0,0,6,0,2,0,2
Chargecodes,com.chargecodes.security.jwt,JWTFilter,47,6,8,0,11,3,6,1,2,1
Chargecodes,com.chargecodes.security,SecurityUtils,102,0,4,0,25,0,14,0,12,0
Chargecodes,com.chargecodes.security,SpringSecurityAuditorAware,5,3,0,0,1,1,1,1,1,1
Chargecodes,com.chargecodes.security,AuthoritiesConstants,3,0,0,0,2,0,1,0,1,0
Chargecodes,com.chargecodes.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Chargecodes,com.chargecodes.config,Constants,3,0,0,0,2,0,1,0,1,0
Chargecodes,com.chargecodes.config,ApplicationProperties,0,3,0,0,0,1,0,1,0,1
